t,x,g_raw,g_ratio,alpha,gamma,loss,acc
0,0.41112681746430096,22.80990918989328,4.507526091943909,10000.0,0.0,2.1620612144470215,0.0
1,0.4097430291816249,22.828922635384604,4.253598165162937,10000.0,0.0,2.19842267036438,0.0
2,0.40936238713796763,22.84537138156468,4.299438800161791,10000.0,0.0,2.1998023986816406,0.0
3,0.4111941813961191,22.809068360832793,4.485831644421825,10000.0,0.0,2.1535651683807373,0.0
4,0.41027545539575844,22.815442204473694,4.359125414048879,10000.0,0.0,2.148496150970459,0.0
5,0.40960787866955456,22.823874318477348,4.294986463645046,10000.0,0.0,2.1646182537078857,0.0
6,0.410137914208011,22.813553017461118,4.4034098169319185,10000.0,0.0,2.1454858779907227,0.0
7,0.4098601797545287,22.803078953069747,4.324885937350687,10000.0,0.0,2.15041446685791,0.0
8,0.4092827458357652,22.82535757077221,4.050551724403601,10000.0,0.0,2.21323561668396,0.0
9,0.4094361100873904,22.81773786195135,4.1292619610139925,10000.0,0.0,2.1757521629333496,0.0
10,0.4102087784804472,22.842360924149276,4.257977719431433,10000.0,0.0,2.16689133644104,0.0
11,0.4095617281125727,22.778763510606733,4.253164063414395,10000.0,0.0,2.1710333824157715,0.0
12,0.41044890810091145,22.84107565577438,4.24813187004852,10000.0,0.0,2.157151222229004,0.0
13,0.410478879582317,22.812538592370828,4.360499613989748,10000.0,0.0,2.1271424293518066,0.0
14,0.4092832732179275,22.78069924599763,4.315020937693596,10000.0,0.0,2.1597976684570312,0.0
15,0.41002308609981153,22.782999153888678,4.168043845442112,10000.0,0.0,2.1558122634887695,0.0
16,0.4098938705336859,22.788210989903316,4.25498908791828,10000.0,0.0,2.1486563682556152,0.0
17,0.4090432891254521,22.822451043850315,4.123209741720764,10000.0,0.0,2.147329330444336,0.0
18,0.4084764058325355,22.811980926391072,4.068226891425021,10000.0,0.0,2.139871597290039,0.0
19,0.41013218372348276,22.82712959858579,4.282145377657556,10000.0,0.0,2.1586084365844727,0.0
20,0.4106217397255687,22.82915004955028,4.340084683310677,10000.0,0.0,2.1307644844055176,0.0
21,0.40864235853819625,22.74529542353266,4.293986907437844,10000.0,0.0,2.0931742191314697,0.0
22,0.40894234503959764,22.794277764592877,4.225477085206138,10000.0,0.0,2.1269521713256836,0.0
23,0.4090760316555931,22.762083588459024,4.302160434633034,10000.0,0.0,2.1020007133483887,0.0
24,0.4097360163109466,22.78438966327425,4.336206741127525,10000.0,0.0,2.1010971069335938,0.0
25,0.40970677320350485,22.794864063644315,4.349681491159325,10000.0,0.0,2.1083784103393555,0.0
26,0.4082330914631463,22.784828096861855,4.486861837532054,10000.0,0.0,2.0995893478393555,0.0
27,0.4087272637427932,22.771203006231342,4.429250654495445,10000.0,0.0,2.1071856021881104,0.0
28,0.4077921728276246,22.79353914924538,4.2758752830125255,10000.0,0.0,2.102949857711792,0.0
29,0.4090925289894134,22.821916095321725,4.214571777328928,10000.0,0.0,2.1158618927001953,0.0
30,0.40843151547977474,22.78530860265929,4.283586929010601,10000.0,0.0,2.0736732482910156,0.0
31,0.40897686268315614,22.773206955334782,4.376540612907666,10000.0,0.0,2.121152400970459,0.0
32,0.4095317538600273,22.764182096636958,4.295777691228242,10000.0,0.0,2.0503993034362793,0.0
33,0.40893967607712234,22.76682963939811,4.341036064005562,10000.0,0.0,2.082045078277588,0.0
34,0.40828266303612054,22.781403136974134,4.259958622765338,10000.0,0.0,2.064809799194336,0.0
35,0.4085110325581603,22.799567104813843,4.288727864080158,10000.0,0.0,2.029952049255371,0.0
36,0.40750328799211666,22.83677810873412,4.214899087846112,10000.0,0.0,2.009329319000244,0.0
37,0.40903719425161145,22.81797547490209,4.255648414508009,10000.0,0.0,2.0829176902770996,0.0
38,0.4100776628119643,22.770624859009345,4.3906977445727104,10000.0,0.0,2.0546212196350098,0.0
39,0.40963491085071635,22.796212487077348,4.524675485887898,10000.0,0.0,2.041234254837036,0.0
40,0.4104815733938848,22.82707387240104,4.405195317220081,10000.0,0.0,2.0662922859191895,0.0
41,0.4100412587204637,22.800602969862986,4.377238868864233,10000.0,0.0,2.065901756286621,0.0
42,0.40909461564447946,22.830075270150044,4.286370593361638,10000.0,0.0,2.068601131439209,0.0
43,0.4111240756900059,22.779289688589312,4.4996390968811495,10000.0,0.0,2.0650858879089355,0.0
44,0.4085269894689424,22.74245014214159,4.566026616721585,10000.0,0.0,2.0283079147338867,0.0
45,0.4080178239880297,22.787118949349953,4.29800405011725,10000.0,0.0,2.0059163570404053,0.0
46,0.4084791155128283,22.73678158250869,4.4820870172420575,10000.0,0.0,1.9935872554779053,0.0
47,0.410146426735336,22.818144877883743,4.513119326569094,10000.0,0.0,2.104055881500244,0.0
48,0.40894099400045286,22.767789641652247,4.55137479115102,10000.0,0.0,2.0199265480041504,0.0
49,0.4085485652655067,22.760531379599104,4.2578845893475,10000.0,0.0,2.033501625061035,0.0
50,0.4086670771281159,22.781257421543792,4.3390021596906125,10000.0,0.0,2.0834975242614746,0.0
51,0.4079992842024051,22.768879306640923,4.366526251281784,10000.0,0.0,2.0404086112976074,0.0
52,0.4076411968625752,22.76229936002324,4.438865079222692,10000.0,0.0,1.9998416900634766,0.0
53,0.4087066828503586,22.81327148566091,4.357535876780428,10000.0,0.0,2.02801775932312,0.0
54,0.4095044616439147,22.78356722669298,4.314363829091456,10000.0,0.0,2.0442709922790527,0.0
55,0.40748144206911685,22.79802033124347,4.260248385277042,10000.0,0.0,1.9834370613098145,0.0
56,0.4079828405703153,22.742690422400248,4.4599709879985,10000.0,0.0,2.000540256500244,0.0
57,0.40764146583687894,22.761452631071936,4.298576083001923,10000.0,0.0,2.07124662399292,0.0
58,0.4085347263889662,22.750450140159717,4.362380249616043,10000.0,0.0,2.020402431488037,0.0
59,0.40808434032905583,22.784018757791742,4.245931074662102,10000.0,0.0,1.9863886833190918,0.0
60,0.40802139333352466,22.802652199648374,4.31988402787538,10000.0,0.0,2.003476142883301,0.0
61,0.40730877381516106,22.767604377437646,4.271805850602451,10000.0,0.0,1.998582363128662,0.0
62,0.40768718880885435,22.768992495450767,4.518044237497332,10000.0,0.0,2.034811496734619,0.0
63,0.40795979628683315,22.759275698394415,4.418544658619891,10000.0,0.0,2.0100154876708984,0.0
64,0.4073978718825109,22.77210789262675,4.53876117060958,10000.0,0.0,1.978304386138916,0.0
65,0.40796915632835357,22.79629354142999,4.408264676858364,10000.0,0.0,1.9370193481445312,0.0
66,0.40913813998414517,22.77106938306352,4.378613023561509,10000.0,0.0,2.04610013961792,0.0
67,0.40835388300923087,22.779484706047082,4.212759388289774,10000.0,0.0,2.0578248500823975,0.0
68,0.4087556193440958,22.776931604274004,4.430259324850038,10000.0,0.0,1.9543638229370117,0.0
69,0.40849647014325513,22.78723348635843,4.340272552118527,10000.0,0.0,1.9692912101745605,0.0
70,0.40839010111777935,22.777307361438524,4.204712276481843,10000.0,0.0,2.0208258628845215,0.0
71,0.40897712677613496,22.77377267913077,4.2951412503494115,10000.0,0.0,1.9753751754760742,0.0
72,0.4074103717940748,22.785496722172397,4.491847943299793,10000.0,0.0,2.0043418407440186,0.0
73,0.4084081177126368,22.784637253234862,4.580668841714507,10000.0,0.0,1.9787709712982178,0.0
74,0.40824465424180734,22.779937619793067,4.335079078613543,10000.0,0.0,1.9556678533554077,0.0
75,0.40694435823865555,22.73671737213943,4.540841087050113,10000.0,0.0,1.9584543704986572,0.0
76,0.40827655679851704,22.76390098364733,4.328799213310646,10000.0,0.0,1.9979501962661743,0.0
77,0.4069946689971248,22.740605568711135,4.532826344808191,10000.0,0.0,1.9619348049163818,0.0
78,0.40888452853964513,22.75241345988709,4.667606574534339,10000.0,0.0,1.9332553148269653,0.0
79,0.4085329649427468,22.73791598381024,4.393807148593726,10000.0,0.0,1.899965763092041,0.0
80,0.40848751118874826,22.75043368661849,4.633672820168868,10000.0,0.0,1.9362614154815674,0.0
81,0.4087580869070358,22.80060914207931,4.2326476228981225,10000.0,0.0,2.048821449279785,0.0
82,0.4082282079814141,22.7803769120671,4.288780030577614,10000.0,0.0,1.9060778617858887,0.0
83,0.40927963736756595,22.73473575162447,4.407976733734233,10000.0,0.0,1.9562487602233887,0.0
84,0.40976737389825413,22.760791949941183,4.426610205923632,10000.0,0.0,1.9214617013931274,0.0
85,0.40827480412033,22.782587184579686,4.317644195264661,10000.0,0.0,1.9626377820968628,0.0
86,0.40679419964844077,22.774723205231606,4.38060438024742,10000.0,0.0,2.000688314437866,0.0
87,0.4078520717540089,22.718029798312127,4.333715581058482,10000.0,0.0,1.9309234619140625,0.0
88,0.4076468612156291,22.76705504596792,4.352896855639282,10000.0,0.0,1.9314029216766357,0.0
89,0.4059819299138516,22.73903665294355,4.632843151610151,10000.0,0.0,1.945338249206543,0.0
90,0.40952391990081455,22.737841432644277,4.510026140710298,10000.0,0.0,1.9253149032592773,0.0
91,0.4090811082847653,22.723059825657522,4.377811028720298,10000.0,0.0,1.921370029449463,0.0
92,0.408662651694324,22.774778133022668,4.436699256136672,10000.0,0.0,1.9142990112304688,0.0
93,0.4086047947726787,22.751204710298385,4.503520057036346,10000.0,0.0,1.887845516204834,0.0
94,0.4081505336942668,22.763456296424792,4.64611490586751,10000.0,0.0,1.9284367561340332,0.0
95,0.4083152677486696,22.780369210237264,4.381514494925201,10000.0,0.0,1.956376075744629,0.0
96,0.40784386531244604,22.742715848743,4.500635378521161,10000.0,0.0,1.9199354648590088,0.0
97,0.40899983256621947,22.770368809312593,4.413241422790356,10000.0,0.0,1.9084064960479736,0.0
98,0.40865213480078355,22.78155533684772,4.335769944183315,10000.0,0.0,1.923774003982544,0.0
99,0.40760435467501455,22.78539856776745,4.451199126981782,10000.0,0.0,1.8770451545715332,0.0
